customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-0.21446084979389368,1.2745428499375562,1.4428044223103322,1.0909759036808484,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.76529573463534,1.3395847668185
-0.5441601712080212,1.2745428499375562,-0.02174602113161854,-0.10668926562837204,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.7945748127970068,-1.2283436962373784
-0.4122804426423702,1.2745428499375562,-0.3472016752298298,-0.35781260758030536,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-1.6979658411396739,1.071084813545561
-0.14852098551106818,-1.1878316922444647,0.7105292005893569,-0.05839631525300024,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-1.705603861529674,-0.7206115571098782
-1.4013784068847528,-1.1878316922444647,-0.7540212428525939,0.15892196143617282,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-0.3243951743379995,0.6078905813590697
1.697795214408046,1.2745428499375562,1.035984854687568,1.081317313605774,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-1.0487341079896702,0.7555019300778417
1.2362161644282674,-1.1878316922444647,1.2800765952612265,0.6466807602274279,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.9206021492320076,-0.9585712313375537
0.24711820018588485,-1.1878316922444647,-1.4862964645735692,0.12994619121094975,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,0.15680011023200321,-0.6391708129891764
0.3130580644687103,1.2745428499375562,-1.160840810475358,-0.5075207537439579,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,1.674220161045345,-0.08308323204000954
1.6318553501252204,0.04335557884654569,0.38507354649114556,-1.0049381426102875,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,0.4317688442720048,-1.6419099749753172
0.3130580644687103,-1.1878316922444647,-0.02174602113161854,0.9267798724045844,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,0.525971095748672,0.8153099765414821
-0.47822030692519574,1.2745428499375562,0.46643746001569836,-0.6234238346448502,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.6812775103453396,-1.168535649773738
-1.7310777282988803,0.04335557884654569,1.2800765952612265,1.3662457208204677,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,-0.13726367478299845,-1.1774432311619398
-1.2035588140362763,-1.1878316922444647,0.5478013735402512,-0.18395798622896692,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,0.9193291458336742,-0.4915594642704044
-1.0057392211877998,-1.1878316922444647,1.4428044223103322,1.5159538669841202,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,-0.6184589593530012,-1.351777324045317
-1.3354385426019273,1.2745428499375562,0.1409818059174871,0.35209376293766,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.238411614341338,1.55082169688157
0.24711820018588485,0.04335557884654569,1.3614405087857793,-0.43508132818090023,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,1.3865213930220102,0.3826560234002538
-1.3354385426019273,1.2745428499375562,-1.2422047239999108,-1.4685504662138567,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.6451920307180014,0.36993090713139415
0.049298607337408325,-1.1878316922444647,0.629165287064804,-1.4878676463640053,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-1.3580739337846721,0.34320816296678885
0.5768175216000123,-1.1878316922444647,0.9546209411630153,-0.5558137041193297,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.33457920152466625,1.331949697057184
1.4999756215595694,-1.1878316922444647,-0.9167490699016996,-0.12600644577852077,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,0.6596364525736728,-1.3734100217023786
-0.3463405783595447,1.2745428499375562,-0.9167490699016996,-1.0628896830607335,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.039823084201337,-0.9076707662621152
-0.2804007140767192,0.04335557884654569,0.1409818059174871,0.16858055151124718,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,1.2261229648320093,0.5429924883878855
1.434035757276744,1.2745428499375562,1.4428044223103322,-0.2515681167544874,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.8539645880446691,0.06452811667876245
-0.3463405783595447,1.2745428499375562,1.1173487682121208,1.4145386711958394,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-0.9901759516663365,1.554639231762228
-0.6101000354908467,0.04335557884654569,-0.5912934158034883,0.9750728227799561,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.1442093628646708,-1.3683199751948347
-0.14852098551106818,1.2745428499375562,0.9546209411630153,-0.29503177209232206,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.2282275871546713,1.002369185693719
0.9065168430141399,-1.1878316922444647,1.4428044223103322,-0.9518158971973785,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.9876299448696699,-1.1519929986242206
1.2362161644282674,1.2745428499375562,1.2800765952612265,0.3231179927124369,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-0.07234050146799807,1.4210255109392016
0.7746371144484888,1.2745428499375562,-1.079476896950805,1.6608327181102356,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-1.2995157774613384,-0.2815950458342201
-0.7419797640564977,-1.1878316922444647,0.38507354649114556,0.6466807602274279,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,1.7315053139703453,1.4337506272080613
-0.6760398997736722,1.2745428499375562,1.6868961628839907,-1.2657200746372952,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-1.6139476168496734,0.5557176046567451
1.4999756215595694,-1.1878316922444647,1.1987126817366738,-0.4930328686313464,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-0.2836590655913326,1.3243146272958681
1.565915485842395,0.04335557884654569,-0.265837761705277,1.1102930838309972,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.8391299317386738,1.624627371240956
-1.2694986783191018,1.2745428499375562,0.30370963296659276,-0.22742164156680153,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-0.9252527783513362,0.13197123290371862
0.8405769787313144,1.2745428499375562,1.6868961628839907,0.6708272354151138,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.5197453653730062,-1.1838057892963696
1.2362161644282674,0.04335557884654569,-1.4862964645735692,0.4003867133130318,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,0.9498812273936744,1.6907979758390264
-0.4122804426423702,1.2745428499375562,-1.079476896950805,1.7284428486357561,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.29002408258299933,1.0672672786649031
-0.9397993569049743,0.04335557884654569,-0.18447384818072418,1.1972203945066664,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-1.7183338955130074,-1.247431370640668
0.5768175216000123,0.04335557884654569,0.7918931141139096,-1.1063533383985682,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.8132284792980022,-1.7017180214389576
-1.6651378640160548,1.2745428499375562,-1.079476896950805,0.9122919872919728,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-0.8641486152313359,0.9527412322451663
-0.5441601712080212,-1.1878316922444647,0.30370963296659276,-0.02459124999023999,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,0.7589307176436733,-0.543732440972729
-1.2694986783191018,-1.1878316922444647,-0.6726573293280411,-1.4105989257634104,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,0.22172328354700357,-1.1074550916832118
