customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
1.434035757276744,1.2745428499375562,-0.9167490699016996,0.8591697418790638,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.31293814375299944,-0.4164812782841325
-1.4673182711675783,1.2745428499375562,-1.567660378098122,-1.4347454009510965,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.6292236576296735,1.6348074642560437
-0.7419797640564977,0.04335557884654569,-0.10310993465617135,1.3662457208204677,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.304027119964666,-0.020730162322597234
1.038396571579791,0.04335557884654569,0.7105292005893569,-0.724839030433131,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,0.7156486021003398,-1.6648151842592647
0.18117833590305935,-1.1878316922444647,1.2800765952612265,0.9122919872919728,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,1.3610613250553434,0.7885872323768768
-0.5441601712080212,1.2745428499375562,1.035984854687568,1.1247809689436088,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.884958054078674,-0.6900712780646151
1.170276300145442,0.04335557884654569,-0.5099295022789354,-0.6379117197574617,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.5522627826396674,-0.7524243477820274
-0.08258112122824268,0.04335557884654569,-0.9167490699016996,1.317952770445096,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.481555263423006,-1.2881517427010187
0.7086972501656633,-1.1878316922444647,0.1409818059174871,0.9316091674421215,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.1586537847203422,1.5864520224343772
-0.2804007140767192,0.04335557884654569,-1.3235686375244635,1.6704913081853099,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.2709290316079992,0.7974948137650786
-0.2804007140767192,-1.1878316922444647,-0.6726573293280411,-0.6523996048700733,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,1.6411220726886784,0.5099071860888503
0.049298607337408325,1.2745428499375562,-1.3235686375244635,0.5694120396268331,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,1.3356012570886766,0.13833379103814844
0.9065168430141399,0.04335557884654569,-1.649024291622675,0.4197038934631805,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-1.3402518862080053,0.2795825816224906
-0.21446084979389368,-1.1878316922444647,1.4428044223103322,0.3038008125622882,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,1.0186234109036747,0.29612523277200814
-0.6760398997736722,1.2745428499375562,-0.7540212428525939,-1.236744304412072,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.4483178884503382,1.3077719761463507
0.5108776573171868,1.2745428499375562,1.1173487682121208,-0.8214249311838746,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.4928730073920051,0.44373658149078016
-1.4013784068847528,-1.1878316922444647,1.3614405087857793,0.11545830609833821,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,1.5456468178136777,-0.4813793712553167
-0.6101000354908467,-1.1878316922444647,-1.079476896950805,-1.3526473853129644,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,-1.57830352169634,-0.6697110920344396
-1.4673182711675783,0.04335557884654569,1.035984854687568,0.41487459842564334,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-0.9418018225296697,-0.2917751388493079
-1.5332581354504038,-1.1878316922444647,0.05961789239293428,0.6611686453400395,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.3898990187430056,-0.7409717431400537
-1.4013784068847528,-1.1878316922444647,-0.6726573293280411,-0.6234238346448502,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,1.2859541245536763,-1.4446706728079926
-0.21446084979389368,0.04335557884654569,1.6055322493594377,1.7381014387108304,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.9354368055380029,-0.3757609062237816
-1.4673182711675783,1.2745428499375562,1.3614405087857793,1.4724902116462857,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,-1.230773593951338,-1.1978034171921152
-0.016641256945417182,-1.1878316922444647,1.6055322493594377,-1.5120141215516913,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.0733625570320084,0.41065127919174504
0.8405769787313144,0.04335557884654569,-0.9981129834262523,-1.4154282208009477,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.15552710683366988,-0.5526400223609308
-1.4013784068847528,0.04335557884654569,-0.9981129834262523,0.5211190892514613,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,0.04095680098366923,-0.8554977895597906
-1.3354385426019273,0.04335557884654569,-0.3472016752298298,-1.3912817456132618,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-1.4357271410830057,-0.7053414175872467
1.565915485842395,1.2745428499375562,-1.649024291622675,-0.06805490532807461,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.13853667818133178,0.17778165147161337
